# x, y_true, y_pred
-1.000000000000000000e+00 5.682291984558105469e-01 5.522713661193847656e-01
1.000000000000000000e+00 5.682291984558105469e-01 5.728631019592285156e-01
-9.960079789161682129e-01 5.405809879302978516e-01 5.248444080352783203e-01
-9.920159578323364258e-01 5.144209861755371094e-01 4.989025294780731201e-01
-9.880239367485046387e-01 4.898270964622497559e-01 4.745284020900726318e-01
-9.840319156646728516e-01 4.668743014335632324e-01 4.517922699451446533e-01
-9.800398945808410645e-01 4.456281661987304688e-01 4.307606220245361328e-01
-9.760479331016540527e-01 4.261504411697387695e-01 4.114921689033508301e-01
-9.720559120178222656e-01 4.084941744804382324e-01 3.940442204475402832e-01
-9.680638909339904785e-01 3.927048444747924805e-01 3.784597814083099365e-01
-9.640718698501586914e-01 3.788229227066040039e-01 3.647807538509368896e-01
-9.600798487663269043e-01 3.668790459632873535e-01 3.530385792255401611e-01
-9.560878276824951172e-01 3.568984270095825195e-01 3.432548940181732178e-01
-9.520958065986633301e-01 3.488965630531311035e-01 3.354518413543701172e-01
-9.481037855148315430e-01 3.428833484649658203e-01 3.296350240707397461e-01
-9.441117644309997559e-01 3.388589620590209961e-01 3.258083462715148926e-01
-9.401197433471679688e-01 3.368176817893981934e-01 3.239634633064270020e-01
-9.361277222633361816e-01 3.367444276809692383e-01 3.240877091884613037e-01
-9.321357011795043945e-01 3.386179804801940918e-01 3.261592984199523926e-01
-9.281437397003173828e-01 3.424081802368164062e-01 3.301502466201782227e-01
-9.241517186164855957e-01 3.480784893035888672e-01 3.360216319561004639e-01
-9.201596975326538086e-01 3.555849194526672363e-01 3.437319993972778320e-01
-9.161676764488220215e-01 3.648757934570312500e-01 3.532280027866363525e-01
-9.121756553649902344e-01 3.758931756019592285e-01 3.644531071186065674e-01
-9.081836342811584473e-01 3.885722160339355469e-01 3.773402869701385498e-01
-9.041916131973266602e-01 4.028415083885192871e-01 3.918198347091674805e-01
-9.001995921134948730e-01 4.186242222785949707e-01 4.078152477741241455e-01
-8.962075710296630859e-01 4.358361959457397461e-01 4.252415597438812256e-01
-8.922155499458312988e-01 4.543893337249755859e-01 4.440094530582427979e-01
-8.882235288619995117e-01 4.741898179054260254e-01 4.640266895294189453e-01
-8.842315077781677246e-01 4.951388239860534668e-01 4.851925671100616455e-01
-8.802395462989807129e-01 5.171332955360412598e-01 5.074046850204467773e-01
-8.762475252151489258e-01 5.400669574737548828e-01 5.305557847023010254e-01
-8.722555041313171387e-01 5.638290047645568848e-01 5.545359849929809570e-01
-8.682634830474853516e-01 5.883059501647949219e-01 5.792293548583984375e-01
-8.642714619636535645e-01 6.133813858032226562e-01 6.045205593109130859e-01
-8.602794408798217773e-01 6.389372348785400391e-01 6.302928328514099121e-01
-8.562874197959899902e-01 6.648530960083007812e-01 6.564228534698486328e-01
-8.522953987121582031e-01 6.910077929496765137e-01 6.827903985977172852e-01
-8.483033776283264160e-01 7.172790765762329102e-01 7.092741131782531738e-01
-8.443113565444946289e-01 7.435445189476013184e-01 7.357494235038757324e-01
