# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 1.677479594945907593e-04
1.000000000000000000e+00 -8.742277657347585773e-08 -3.940556198358535767e-04
-9.801980257034301758e-01 -6.216964125633239746e-02 -6.199622899293899536e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.239234283566474915e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.853742748498916626e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.461110800504684448e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.058952093124389648e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.644951581954956055e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.216814041137695312e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.772325456142425537e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.309330224990844727e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.825760960578918457e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.319634318351745605e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.789041757583618164e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.232190966606140137e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.647370100021362305e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.032974600791931152e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.387514352798461914e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.709612488746643066e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -8.998016715049743652e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.251602292060852051e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.469380974769592285e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.650507569313049316e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.794277548789978027e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.900140166282653809e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.967678189277648926e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.996644854545593262e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.986936450004577637e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.938585758209228516e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.851799011230468750e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.726906418800354004e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.564390182495117188e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.364876151084899902e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.129138588905334473e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.858072161674499512e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.552734255790710449e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.214292526245117188e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.844057679176330566e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.443462014198303223e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.014055848121643066e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.557508707046508789e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.075585484504699707e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.570155382156372070e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.043185353279113770e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.496713876724243164e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.932858109474182129e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.353796601295471191e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.761765718460083008e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.159056514501571655e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.547994762659072876e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.309379011392593384e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.102752007544040680e-02
9.900989942252635956e-03 3.109986148774623871e-02 3.115985356271266937e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.322795271873474121e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.549360305070877075e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.160453945398330688e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.763188481330871582e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.355233371257781982e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.934286534786224365e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.498108029365539551e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.044514536857604980e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.571390390396118164e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.076698899269104004e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.558483242988586426e-01
2.475247532129287720e-01 7.015868425369262695e-01 7.014889121055603027e-01
2.673267424106597900e-01 7.445308566093444824e-01 7.444151639938354492e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.844616770744323730e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.214738965034484863e-01
3.267326653003692627e-01 8.554716706275939941e-01 8.553087711334228516e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.858350515365600586e-01
