# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 -1.313537359237670898e-05
1.000000000000000000e+00 -8.742277657347585773e-08 3.150850534439086914e-05
-9.801980257034301758e-01 -6.216964125633239746e-02 -6.218012422323226929e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.241116747260093689e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.855688393115997314e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.463127672672271729e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.061058223247528076e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.647143542766571045e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.219077527523040771e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.774647057056427002e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.311692357063293457e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.828146338462829590e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.322029232978820801e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.791441440582275391e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.234592437744140625e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.649770379066467285e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.035389184951782227e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.389957547187805176e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.712094426155090332e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -9.000545740127563477e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.254192113876342773e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.472036361694335938e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.653224945068359375e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.797055125236511230e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.902952313423156738e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.970521330833435059e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.999494552612304688e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.989768266677856445e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.941389560699462891e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.854551553726196289e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.729599952697753906e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.567024707794189453e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.367455244064331055e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.131669998168945312e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.860574960708618164e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.555220365524291992e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.216772079467773438e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.846541404724121094e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.445954084396362305e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.016549706459045410e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.559987068176269531e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.078023910522460938e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.572540163993835449e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.045480728149414062e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.498900175094604492e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.934907913208007812e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.355697095394134521e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.763517498970031738e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.160654813051223755e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.549454331398010254e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.322715550661087036e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.115006536245346069e-02
9.900989942252635956e-03 3.109986148774623871e-02 3.104612976312637329e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.312153607606887817e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.548363864421844482e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.159524559974670410e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.762337625026702881e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.354475796222686768e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.933649063110351562e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.497616589069366455e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.044189691543579102e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.571255683898925781e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.076766848564147949e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.558762788772583008e-01
2.475247532129287720e-01 7.015868425369262695e-01 7.015371918678283691e-01
2.673267424106597900e-01 7.445308566093444824e-01 7.444822788238525391e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.845454216003417969e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.215718269348144531e-01
3.267326653003692627e-01 8.554716706275939941e-01 8.554180264472961426e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.859537839889526367e-01
3.663366436958312988e-01 9.131233096122741699e-01 9.130622148513793945e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.366383552551269531e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.565919637680053711e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.728467464447021484e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.853398799896240234e-01
4.653465449810028076e-01 9.940798282623291016e-01 9.940214157104492188e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.988589286804199219e-01
5.049505233764648438e-01 9.998790621757507324e-01 9.998317956924438477e-01
5.247524976730346680e-01 9.969780445098876953e-01 9.969350099563598633e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.901797771453857422e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.795910120010375977e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.652091264724731445e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.470911026000976562e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.253077507019042969e-01
6.435643434524536133e-01 9.000027179718017578e-01 8.999448418617248535e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.711016774177551270e-01
6.831682920455932617e-01 8.389527201652526855e-01 8.388912081718444824e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.034386038780212402e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.648814916610717773e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.233667969703674316e-01
7.623762488365173340e-01 6.790860891342163086e-01 6.790541410446166992e-01
7.821782231330871582e-01 6.321364045143127441e-01 6.321125030517578125e-01
8.019801974296569824e-01 5.827409625053405762e-01 5.827207565307617188e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.310686826705932617e-01
8.415841460227966309e-01 4.773864448070526123e-01 4.773552119731903076e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.217890202999114990e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.645882308483123779e-01
9.009901285171508789e-01 3.060571253299713135e-01 3.059782683849334717e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.461916506290435791e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.854656636714935303e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.240386739373207092e-01
9.801980257034301758e-01 6.216964125633239746e-02 6.214938312768936157e-02
